조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,p_employ_lr,p_employ_rf
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,1,0.006560863834820671,0.0
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,4,0.006560863834820671,0.0
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,5,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,6,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,6,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,6,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,6,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,6,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,6,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,6,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,6,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,6,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,6,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,6,1,0.8902822222109947,0.8963379980911346
2021,1983,1,38,6,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,6,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,6,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,6,2,0.8146986154651099,0.9852211797925214
2021,1983,1,38,7,2,0.8146986154651099,0.9852211797925214
2021,1984,1,37,3,1,0.9029806755978926,0.8566091222923399
2021,1984,1,37,3,1,0.9029806755978926,0.8566091222923399
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,1,0.9029806755978926,0.8566091222923399
2021,1984,1,37,3,1,0.9029806755978926,0.8566091222923399
2021,1984,1,37,3,1,0.9029806755978926,0.8566091222923399
2021,1984,1,37,3,1,0.9029806755978926,0.8566091222923399
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,4,0.9029806755978926,0.8566091222923399
2021,1984,1,37,3,1,0.9029806755978926,0.8566091222923399
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,1,0.9029806755978926,0.8566091222923399
2021,1984,1,37,3,1,0.9029806755978926,0.8566091222923399
2021,1984,1,37,3,1,0.9029806755978926,0.8566091222923399
2021,1984,1,37,3,1,0.007518164748042035,0.0
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,2,0.0040876903282398465,0.0
2021,1984,1,37,3,2,0.8345189152602361,0.9654068833235512
2021,1984,1,37,3,1,0.9029806755978926,0.8566091222923399
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,1,0.9058838496673206,0.9343593014818278
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,1,0.9058838496673206,0.9343593014818278
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,1,0.9058838496673206,0.9343593014818278
2021,1984,1,37,4,1,0.9058838496673206,0.9343593014818278
2021,1984,1,37,4,1,0.9058838496673206,0.9343593014818278
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,1,0.9058838496673206,0.9343593014818278
2021,1984,1,37,4,1,0.9058838496673206,0.9343593014818278
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,1,0.9058838496673206,0.9343593014818278
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,1,0.007772996386039045,0.0
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,1,0.9058838496673206,0.9343593014818278
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,4,2,0.8391056892154207,0.984593905017852
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.00572693836241792,0.0
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,1,0.8761913003853278,0.8963379980911346
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,5,4,0.8761913003853278,0.8963379980911346
2021,1984,1,37,6,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,6,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,6,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,6,2,0.7931558882204417,0.9852211797925214
2021,1984,1,37,6,2,0.7931558882204417,0.9852211797925214
