조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,직업훈련경험,쉬었음,p_employ_lr,p_employ_rf
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,1,0,0,0.9405214064066477,0.9346689964012336
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,1,0,0,0.9405214064066477,0.9346689964012336
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,1,0,0,0.9405214064066477,0.9346689964012336
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,4,2,0,0,0.8895526818020165,0.9846847675936736
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,1,0,1,0.009146593701676947,0.0
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,1,0,1,0.009146593701676947,0.0
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,4,0,1,0.009146593701676947,0.0
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,1,0,0,0.918855903086402,0.8945365629758731
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,5,2,0,0,0.8522382461599128,0.9852679238887099
2021,1983,1,38,6,1,0,0,0.9256914853827918,0.9072722923387291
2021,1983,1,38,6,2,0,0,0.8638541979643556,0.9953136857564066
2021,1983,1,38,6,2,0,0,0.8638541979643556,0.9953136857564066
2021,1983,1,38,6,2,0,0,0.8638541979643556,0.9953136857564066
2021,1983,1,38,6,2,0,0,0.8638541979643556,0.9953136857564066
2021,1983,1,38,6,2,0,0,0.8638541979643556,0.9953136857564066
2021,1983,1,38,6,2,0,0,0.8638541979643556,0.9953136857564066
2021,1983,1,38,6,2,0,0,0.8638541979643556,0.9953136857564066
2021,1983,1,38,6,2,0,0,0.8638541979643556,0.9953136857564066
2021,1983,1,38,6,2,0,0,0.8638541979643556,0.9953136857564066
2021,1983,1,38,6,1,0,0,0.9256914853827918,0.9072722923387291
2021,1983,1,38,6,2,0,0,0.8638541979643556,0.9953136857564066
2021,1983,1,38,6,2,0,0,0.8638541979643556,0.9953136857564066
2021,1983,1,38,6,2,0,0,0.8638541979643556,0.9953136857564066
2021,1983,1,38,6,2,0,0,0.8638541979643556,0.9953136857564066
2021,1983,1,38,7,2,0,0,0.8314075338058398,0.9438469176970633
2021,1984,1,37,3,1,0,0,0.9290681528232476,0.8562684224473591
2021,1984,1,37,3,1,0,0,0.9290681528232476,0.8562684224473591
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,1,0,0,0.9290681528232476,0.8562684224473591
2021,1984,1,37,3,1,0,0,0.9290681528232476,0.8562684224473591
2021,1984,1,37,3,1,0,0,0.9290681528232476,0.8562684224473591
2021,1984,1,37,3,1,0,0,0.9290681528232476,0.8562684224473591
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,4,0,0,0.9290681528232476,0.8562684224473591
2021,1984,1,37,3,1,0,0,0.9290681528232476,0.8562684224473591
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,1,0,0,0.9290681528232476,0.8562684224473591
2021,1984,1,37,3,1,0,0,0.9290681528232476,0.8562684224473591
2021,1984,1,37,3,1,0,0,0.9290681528232476,0.8562684224473591
2021,1984,1,37,3,1,0,1,0.010564604629112026,0.0
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,2,0,1,0.005409022967897165,0.0
2021,1984,1,37,3,2,0,0,0.8696451299029436,0.9659053121754504
2021,1984,1,37,3,1,0,0,0.9290681528232476,0.8562684224473591
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,1,0,0,0.9319260604919211,0.9346689964012336
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,1,0,0,0.9319260604919211,0.9346689964012336
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,1,0,0,0.9319260604919211,0.9346689964012336
2021,1984,1,37,4,1,0,0,0.9319260604919211,0.9346689964012336
2021,1984,1,37,4,1,0,0,0.9319260604919211,0.9346689964012336
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,1,0,0,0.9319260604919211,0.9346689964012336
2021,1984,1,37,4,1,0,0,0.9319260604919211,0.9346689964012336
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,1,0,0,0.9319260604919211,0.9346689964012336
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,1,0,1,0.011036725444959095,0.0
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,1,0,0,0.9319260604919211,0.9346689964012336
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,4,2,0,0,0.8745740218981087,0.9846847675936736
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,1,0,1,0.007928400433498161,0.0
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,1,0,0,0.9074377727472418,0.8945365629758731
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
2021,1984,1,37,5,2,0,0,0.8331482631240347,0.9852679238887099
