pid,cbm_p_success,cbm_pred
1067,0.26198656196511116,0
1068,0.05621942236363204,0
1069,0.16508745313484677,0
1070,0.01996821904927856,0
1071,0.06817928617927195,0
1072,0.9827353384382366,1
1073,0.030373242350060153,0
1074,0.02462042382839334,0
1075,0.1037984863148945,0
1076,0.09682804199882775,0
1077,0.029064458203343118,0
1078,0.024071907461131414,0
1079,0.07874986007209249,0
1080,0.33494404142311646,0
1081,0.25290420599754415,0
1082,0.1457945268500384,0
1083,0.23822490377484204,0
1084,0.08215064018283681,0
1085,0.050829274893158534,0
1086,0.007102413599103619,0
1087,0.165766029380723,0
1088,0.0031313333744952235,0
1089,0.033797964902435466,0
1090,0.5267361747703226,1
1091,0.021530440073420632,0
1092,0.2524441500690189,0
1093,0.07864074782164882,0
1094,0.003377207100311335,0
1095,0.18461481164685659,0
1096,0.4250417806733054,0
1097,0.002941750804857444,0
1098,0.04833488902278304,0
1099,0.9867924875864157,1
1100,0.7528421919965949,1
1101,0.009080360073880325,0
1102,0.35659037373661373,0
1103,0.05408367770358497,0
1104,0.1826820899741244,0
1105,0.0032700237305295144,0
1106,0.006523100053917473,0
1107,0.08326769476333044,0
1108,0.024285942445619664,0
1109,0.15030988536059744,0
1110,0.40561441244084345,0
1111,0.021979741873562955,0
1112,0.0424214954455096,0
1113,0.0004758618299188599,0
1114,0.004532018058957295,0
1115,0.016341642193370857,0
1116,0.17036097514469453,0
1117,0.010393414570394026,0
1118,0.03597848523061141,0
1119,0.0721742326079712,0
1120,0.029339360556783694,0
1121,0.2141756228209613,0
1122,0.004338158896797599,0
1123,0.04772090552776651,0
1124,0.007597168468945302,0
1125,0.013213270697130828,0
1126,0.28367972179362616,0
1127,0.03244194044293299,0
1128,0.016598649480705652,0
1129,0.9986718652224373,1
1130,0.30145225558716027,0
1131,0.051881640151495184,0
1132,0.2282062691137541,0
1133,0.01470914153549393,0
1134,0.06542580270254596,0
1135,0.05135775001451746,0
1136,0.015833532112206613,0
1137,0.0026041146012451446,0
1138,0.3424539002899365,0
1139,0.05172788655867306,0
1140,0.3450873230196101,0
1141,0.41081644476719914,0
1142,0.10404125013726065,0
1143,0.03275071304856535,0
1144,0.010537626005311728,0
1145,0.09383108641289771,0
1146,0.039172035652967535,0
1147,0.010971445698367693,0
1148,0.01676828631744195,0
1149,0.05020336850842845,0
1150,0.008848249963915946,0
1151,0.10058613202743096,0
1152,0.003219815866953878,0
1153,0.6561582558034679,1
1154,0.0035357044553857393,0
1155,0.028276627346133537,0
1156,0.17098681622725878,0
1157,0.00031628543350447003,0
1158,0.34644128900909704,0
1159,0.32928493124931235,0
1160,0.01663915846743646,0
1161,0.019297271585313944,0
1162,0.004688181140048611,0
1163,0.09191532039298847,0
1164,0.07174257185611826,0
1165,0.7094391820628924,1
1166,0.027646985573935315,0
1167,0.2233300750731219,0
1168,0.09494938794812083,0
1169,0.032760375529929005,0
1170,0.1271683508585241,0
1171,0.20769851589692837,0
1172,0.6501591569458239,1
1173,0.033925767008845295,0
1174,0.002875029608046284,0
1175,0.2635949425712393,0
1176,0.025453639272305647,0
1177,0.03814160664689545,0
1178,0.5816263800040148,1
1179,0.016909085118367025,0
1180,0.0010422732485903302,0
1181,0.036021288522770624,0
1182,0.0623712555226955,0
1183,0.06070316958943295,0
1184,0.004190827718665186,0
1185,0.17877580759509967,0
1186,0.19784023036561768,0
1187,0.09225693742530858,0
1188,0.13790726210923418,0
1189,0.020878202524077866,0
1190,0.02412304582251627,0
1191,0.008616787746079567,0
1192,0.10974523407978891,0
1193,0.002393997810085947,0
1194,0.1047044242394535,0
1195,0.026605606971766282,0
1196,0.0999159307654012,0
1197,0.016033806551453804,0
1198,0.20566036509210814,0
1199,0.24558353139308534,0
1200,0.0600331365144306,0
1201,0.1988336792323368,0
1202,0.12384754604097327,0
1203,0.0073614046347374945,0
1204,0.17257479469204942,0
1205,0.003708679861481083,0
1206,0.05299761816343742,0
1207,0.0020925771777631713,0
1208,0.3714095098633984,0
1209,0.334668875352542,0
1210,0.23825019922964416,0
1211,0.5368183792702435,1
1212,0.004460349040430291,0
1213,0.10277060794300118,0
1214,0.01824448697174735,0
1215,0.03582087430745952,0
1216,0.533077124796929,1
1217,0.34791643852924964,0
1218,0.07627272055963275,0
1219,0.001196585777327982,0
1220,0.06887891473625868,0
1221,0.03273123309970142,0
1222,0.14951370489262458,0
1223,0.02204881440877913,0
1224,0.011097425967215606,0
1225,0.36166044838583666,0
1226,0.5079672384955275,1
1227,0.07348225543587313,0
1228,0.0539920617646009,0
1229,0.038669146943995404,0
1230,0.2862657484258419,0
1231,0.13110003753126756,0
1232,0.020183630898511735,0
1233,0.5779297498217238,1
1234,0.035819372740149485,0
1235,0.5898141939238167,1
1236,0.15135128916335935,0
1237,0.03585806743906339,0
1238,0.2580299845405402,0
1239,0.007801717573530042,0
1240,0.013322282577916974,0
1241,0.6321888693668396,1
1242,0.04556538209177827,0
1243,0.02496628506482293,0
1244,0.08306534974905605,0
1245,0.001956768001115289,0
1246,0.15855481314306769,0
1247,0.043796435805746214,0
1248,0.015952937566200892,0
1249,0.06564887954051904,0
1250,0.03400307895425793,0
1251,0.06624680015278407,0
1252,0.05053711801323449,0
1253,0.010971445698367693,0
1254,0.002383738258420208,0
1255,0.013544833678202394,0
1256,0.04312551694296496,0
1257,0.9959500262389145,1
1258,0.36147152069842314,0
1259,0.10077462208967598,0
1260,0.05036923039335257,0
1261,0.03757459809087054,0
1262,0.0027886009160131772,0
1263,0.036516837984028536,0
1264,0.0029512978319256324,0
1265,0.048061286298663755,0
1266,0.006776678507585062,0
1267,0.284011718978995,0
1268,0.09793254493871557,0
1269,0.9106127029289603,1
1270,0.010612041838273573,0
1271,0.9840941738544526,1
1272,0.9909415387748697,1
1273,0.010638790751787289,0
1274,0.05285715560227158,0
1275,0.47400930627819604,0
1276,0.02636453528226309,0
1277,0.01562268810084382,0
1278,0.12388096240312348,0
1279,0.25280079185667614,0
1280,0.004470726803860155,0
1281,0.001779406121325752,0
1282,0.010511204800346525,0
1283,0.3623235910534488,0
1284,0.003333471111137383,0
1285,0.7569660806644181,1
1286,0.19155589435342926,0
1287,0.04989142119962272,0
1288,0.15588855722349584,0
1289,0.0116544220042632,0
1290,0.019332018799370417,0
1291,0.17683931439913328,0
1292,0.003005528464951991,0
1293,0.02769692638454194,0
1294,0.0405830450295629,0
1295,0.061748130485439146,0
1296,0.04905427858396168,0
1297,0.31939773014578965,0
1298,0.045659497925738694,0
1299,0.014386265137589586,0
1300,0.32034337246934597,0
1301,0.14743745816335083,0
1302,0.908504160068306,1
1303,0.0534983638680593,0
1304,0.2680923920411267,0
1305,0.05652792864069267,0
1306,0.028336303171475265,0
1307,0.29162775520608253,0
1308,0.06248952266708679,0
1309,0.016969642899876482,0
1310,0.027440516187259803,0
1311,0.01750247838749268,0
1312,0.009387749371943477,0
1313,0.19691904418628625,0
1314,0.3296150586879213,0
1315,0.03162445746904546,0
1316,0.10354443406692812,0
1317,0.03498427417026785,0
1318,0.044670060975162386,0
1319,0.0161019980385231,0
1320,0.270368325938631,0
1321,0.06343751581805016,0
1322,0.2953381616521018,0
1323,0.022842634883565725,0
1324,0.03736016007085436,0
1325,0.1015121695092148,0
1326,0.0877747585973337,0
1327,0.3115771007426699,0
1328,0.037627392583483375,0
1329,0.06512685563549687,0
1330,0.17348935805506266,0
1331,0.618174533055502,1
1332,0.08326769476333044,0
1333,0.016947165142453535,0
1334,0.6309201597353206,1
1335,0.032541406238739204,0
1336,0.7143756592811499,1
1337,0.012381609441940122,0
1338,0.0023439370565295115,0
1339,0.07723316586975176,0
1340,0.04064198862769086,0
1341,0.010520547432298374,0
1342,0.15963219919720384,0
1343,0.12938681449905456,0
1344,0.010008369126317614,0
1345,0.0012859753340680304,0
1346,0.11880595767973606,0
1347,0.004427646811387843,0
1348,0.05859132473489695,0
1349,0.005521314628355574,0
1350,0.04370166326433027,0
1351,0.6925215857513813,1
1352,0.4960032796103115,0
1353,0.23278690411634992,0
1354,0.29249508813412256,0
1355,0.008256490285303094,0
1356,0.7621823793075926,1
1357,0.3320332885895689,0
1358,0.39776234787584147,0
1359,0.00746998719309669,0
1360,0.0020076518320520115,0
1361,0.0294674331472948,0
1362,0.03311768049587864,0
1363,0.07084586987475451,0
1364,0.0017172592111577756,0
1365,0.024215718250474354,0
1366,0.0058551803700311374,0
1367,0.06684970448749564,0
1368,0.07719067458836332,0
1369,0.03286531897668947,0
1370,0.03862996215962313,0
1371,0.1622967750301217,0
1372,0.024685246440715947,0
1373,0.604226994489456,1
1374,0.001779731763934247,0
1375,0.014229565291814149,0
1376,0.056023966716658255,0
1377,0.13760340651204594,0
1378,0.017003788242110688,0
1379,0.04063067078207956,0
1380,0.20611435927418886,0
1381,0.0031525611627825035,0
1382,0.06536738239290915,0
1383,0.1066283625148333,0
1384,0.08587501213861524,0
1385,0.06611100421536102,0
1386,0.371645850653609,0
1387,0.006469108143198789,0
1388,0.06540259709242927,0
1389,0.284011718978995,0
1390,0.09073453379675064,0
1391,0.2992289847980951,0
1392,0.05332763010259972,0
1393,0.0254487685854449,0
1394,0.8161153385688591,1
1395,0.6583228063632139,1
1396,0.007201407869764212,0
1397,0.7479428809871405,1
1398,0.21991231505769832,0
1399,0.2865842911163509,0
1400,0.040478700606005544,0
1401,0.07162641913535277,0
1402,0.008860272940608933,0
1403,0.004787749447534245,0
1404,0.0231751596871224,0
1405,0.015183839427343212,0
1406,0.014393811775496711,0
1407,0.0050476927293761015,0
1408,0.20599010093332298,0
1409,0.0003779003819742063,0
1410,0.09098686224278146,0
1411,0.060170671919868614,0
1412,0.011121445973105224,0
1413,0.34476617110608254,0
1414,0.014402889586636703,0
1415,0.025372405008161642,0
1416,0.02149635404131212,0
1417,0.09492835702498224,0
1418,0.06177494592362472,0
1419,0.025306298380852677,0
1420,0.9809764222339743,1
1421,0.07047901118175443,0
1422,0.02914876522006571,0
1423,0.05450425023288473,0
1424,0.02401518067693036,0
1425,0.04828763142846799,0
1426,0.0404488542567586,0
1427,0.1321711076536026,0
1428,0.3166219739086061,0
1429,0.02581802596835473,0
1430,0.28871290144655604,0
1431,0.010798046730580858,0
1432,0.08754235573592913,0
1433,0.11989371007171142,0
1434,0.06975812093123009,0
1435,0.04453386975375744,0
1436,0.00986233488542782,0
1437,0.371645850653609,0
1438,0.047054758936689825,0
1439,0.2687335175155155,0
1440,0.29827665471839165,0
1441,0.008494634083437856,0
1442,0.015767618517781443,0
1443,0.084257043327346,0
1444,0.5685207628131171,1
1445,0.037268714881135326,0
1446,0.16137024268934652,0
1447,0.02481929902411582,0
1448,0.2326391377931232,0
1449,0.014249132316549505,0
1450,0.2289606975573812,0
1451,0.2981797984764128,0
1452,0.06675884670964877,0
1453,0.098471918312988,0
1454,0.038251738164120176,0
1455,0.16762932377484227,0
1456,0.0164327869056527,0
1457,0.023755161704512324,0
1458,0.010030715153477938,0
1459,0.047304040566338995,0
1460,0.18329528173021226,0
1461,0.14754705281904243,0
1462,0.07353642225091171,0
1463,0.005801514154656549,0
1464,0.09674824027573822,0
1465,0.11354284431422566,0
1466,0.5455245954156677,1
1467,0.03206055181708263,0
1468,0.10371694141742395,0
1469,0.22851541303777725,0
1470,0.14364613680950286,0
1471,0.651362688960836,1
1472,0.16838100219195498,0
1473,0.04293638331752699,0
1474,0.0011732898790029961,0
1475,0.24428675665759864,0
1476,0.06569741606309316,0
1477,0.023156017143964494,0
1478,0.27591488919213797,0
1479,0.06477141611291327,0
1480,0.4578268716507312,0
1481,0.20480836853734366,0
1482,0.2702506171336919,0
1483,0.04053783946782868,0
1484,0.018306443520573718,0
1485,0.147236431291448,0
1486,0.17276189923312446,0
1487,0.21573346229105217,0
1488,0.057740988475146506,0
1489,0.011046547056294058,0
1490,0.06638574726185041,0
1491,0.013447185138883868,0
1492,0.07937537227584082,0
1493,0.014946927485897243,0
1494,0.0626479013526387,0
1495,0.08941393531762953,0
1496,0.00815738973491961,0
1497,0.0791242546064246,0
1498,0.40514736650656585,0
1499,0.024965386687479146,0
1500,0.0039911434234682665,0
1501,0.012227499557907244,0
1502,0.08155412897285558,0
1503,0.11376597043652663,0
1504,0.013918233334567823,0
1505,0.16409698448007115,0
1506,0.0394367736895024,0
1507,0.2155176460827671,0
1508,0.01477586225296429,0
1509,0.2693170968337296,0
1510,0.1888721081483304,0
1511,0.21136796295265575,0
1512,0.7321437386918074,1
1513,0.09640530708962396,0
1514,0.9528148407069165,1
1515,0.05476346194004592,0
1516,0.5871013831156839,1
1517,0.0028181696886138987,0
1518,0.06257270373876447,0
1519,0.0031421300741528674,0
1520,0.036737574780075985,0
1521,0.0784558546823563,0
1522,0.2026562231820241,0
1523,0.036734152550362276,0
1524,0.051343662851765115,0
1525,0.3475687729293341,0
1526,0.08756663451540651,0
1527,0.023700067263600497,0
1528,0.006583851118712817,0
1529,0.0012132007959708448,0
1530,0.4234186112581504,0
1531,0.0029978052497316205,0
1532,0.447389728698801,0
1533,0.08036638094444735,0
1534,0.10247588003277765,0
1535,0.2123961171829545,0
1536,0.005100040396872065,0
1537,0.0035306305222274534,0
1538,0.14604145436572538,0
1539,0.9729606042023515,1
1540,0.0928122028752049,0
1541,0.017315529483973895,0
1542,0.03413527263240565,0
1543,0.07052470163868063,0
1544,0.11543961498320582,0
1545,0.056211156477510134,0
1546,0.06583874608918533,0
1547,0.14361862310111317,0
1548,0.0314327599218328,0
1549,0.07148882021226459,0
1550,0.027648286757940406,0
1551,0.001628740017682994,0
1552,0.2868349122475938,0
1553,0.014558376303361726,0
1554,0.3225823103539391,0
1555,0.00834776530436896,0
1556,0.00441511973831487,0
1557,0.21866064862861206,0
1558,0.011053359038389539,0
1559,0.13110003753126756,0
1560,0.8457407190315439,1
1561,0.008325466257926765,0
1562,0.060401475748495866,0
1563,0.13927238339429404,0
1564,0.11690489361888937,0
1565,0.44813010996198555,0
1566,0.0045451449329288966,0
1567,0.009196050345412212,0
1568,0.0384880861225084,0
1569,0.2946635314390513,0
1570,0.07383383231181889,0
1571,0.04119620017842943,0
1572,0.013544833678202394,0
1573,0.07697397938049219,0
1574,0.020763232542873173,0
1575,0.3470582733007448,0
1576,0.22367348074517585,0
1577,0.007803892569803674,0
1578,0.003177379438476288,0
1579,0.07097073158701538,0
1580,0.10477148894974435,0
1581,0.0028181696886138987,0
1582,0.0027886009160131772,0
1583,0.14083987602288184,0
1584,0.03922325392434921,0
1585,0.09666920331778006,0
1586,0.4431586135873239,0
1587,0.006052576722020456,0
1588,0.1461932209642272,0
1589,0.11090187282941842,0
1590,0.002122311376723285,0
1591,0.6198021774798956,1
1592,0.022434962330619156,0
1593,0.03344662574646623,0
1594,0.0010036063911012015,0
1595,0.227628183809427,0
1596,0.20353502244937688,0
1597,0.005543785943629548,0
1598,0.01501772507325733,0
1599,0.008939830092662835,0
1600,0.035924587403462035,0
1601,0.8753168528630919,1
1602,0.014608641987045956,0
1603,0.0018009519881503867,0
1604,0.012624293715448171,0
1605,0.7920635838262778,1
1606,0.8792116533766342,1
1607,0.8603206373591451,1
1608,0.008958466332965754,0
1609,0.5231739481768984,1
1610,0.6887803783970395,1
1611,0.17743747882233296,0
1612,0.22748901151717313,0
1613,0.19812093547666162,0
1614,0.44469645621551934,0
1615,0.03631184680807347,0
1616,0.3161033956855993,0
1617,0.018095163420094155,0
1618,0.00356975480984401,0
1619,0.04587480550629748,0
1620,0.03765631191214845,0
1621,0.009424010888373068,0
1622,0.003512535698510325,0
1623,0.001263411467495509,0
1624,0.013235387805396872,0
1625,0.1025821035373771,0
1626,0.2578987810999568,0
1627,0.18744134131659013,0
1628,0.03800822247554422,0
1629,0.023465797226769353,0
1630,0.4777286183259211,0
1631,0.9986512017527788,1
1632,0.028067949893291852,0
1633,0.9916094468748731,1
1634,0.1481239596502668,0
1635,0.08157367011186392,0
1636,0.017007342272220248,0
1637,0.031200888559160495,0
1638,0.029386224880634478,0
1639,0.03886373633875682,0
1640,0.2084339115951737,0
1641,0.3407737675729422,0
1642,0.3164015445367135,0
1643,0.022540000497727218,0
1644,0.008399710516020615,0
1645,0.21016379641772617,0
1646,0.016909642866268504,0
1647,0.05096241873826489,0
1648,0.021351577196269185,0
1649,0.04754956960850397,0
1650,0.8012586273761791,1
1651,0.05178491183838736,0
1652,0.010320487573806762,0
1653,0.0036840821301789453,0
1654,0.03498654059870749,0
1655,0.07033167341168657,0
1656,0.004338855001229448,0
1657,0.2427043108466195,0
1658,0.1967051121709459,0
1659,0.08662602903750669,0
1660,0.412946561519039,0
1661,0.10077462208967598,0
1662,0.005563529062924009,0
1663,0.01770940691209469,0
1664,0.034850451267975036,0
1665,0.005275004343025445,0
1666,0.15751912355825148,0
1667,0.00972552610928028,0
1668,0.9979358563145226,1
1669,0.005052322092399202,0
1670,0.9982511109004037,1
1671,0.0247198038630551,0
1672,0.011915606067869875,0
1673,0.10890595936299513,0
1674,0.986158065808813,1
1675,0.05639227284036074,0
1676,0.035797399999466725,0
1677,0.01032577478528537,0
1678,0.03893658943194377,0
1679,0.2504421384526872,0
1680,0.004532018058957295,0
1681,0.025272503531165346,0
1682,0.042329764967389445,0
1683,0.027381672808439624,0
1684,0.007873775047754054,0
1685,0.007032323780496968,0
1686,0.1901131656024624,0
1687,0.0005495859090289096,0
1688,0.22802152923746263,0
1689,0.05050080264099559,0
1690,0.04081410251480276,0
1691,0.04327730235279405,0
1692,0.07393972363287214,0
1693,0.8181693022697694,1
1694,0.039701187788019295,0
1695,0.0030838618988088366,0
1696,0.01945355963842148,0
1697,0.003841249141534594,0
1698,0.025468838268034925,0
1699,0.20060933861831828,0
